Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Unit Price Total Measure,Unit Price Total Measure Unit,Unit Price Base Measure,Unit Price Base Measure Unit,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,is preorder (product.metafields.custom.is_preorder),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Complementary products (product.metafields.shopify--discovery--product_recommendation.complementary_products),Related products (product.metafields.shopify--discovery--product_recommendation.related_products),Related products settings (product.metafields.shopify--discovery--product_recommendation.related_products_display),Search product boosts (product.metafields.shopify--discovery--product_search_boost.queries),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / Spain,Price / Spain,Compare At Price / Spain,Included / Canada,Price / Canada,Compare At Price / Canada,Included / EUROPEAN UNION,Price / EUROPEAN UNION,Compare At Price / EUROPEAN UNION,Included / International,Price / International,Compare At Price / International,Included / USA,Price / USA,Compare At Price / USA,Included / United Kindom,Price / United Kindom,Compare At Price / United Kindom,Status
edgun-knockout-slugs-cal-30-7-62mm-weight-3-25g-50-15gr,EDgun KnockOut Airgun Slugs - Cal .30 (7.62mm) | 3.25g (50.15gr),"<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Slugs manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong><span> </span>.30 (7,62mm)<br><strong>Weight:</strong> 3,25 grams (50,15 grains)<br><strong>Ballistic coefficient:</strong><span> </span>BC · 0,094<br><strong>Number of slugs per tin:</strong> 150 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer<span> </span><span data-mce-fragment=""1"">privileged tested </span>batches of slugs that we know that work well. Therefore, buying EDgun slugs guarantees excellent results. </span></p>",EDgun,Uncategorized,SLUGS,".30, .300, AMMO, Calibre .30 (7.62 mm), JSB, LEAD, SLUGS",true,Title,Default Title,,,,,,,,ED-AM-1944,0.0,shopify,0,deny,manual,22.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_KnockOut_Slugs_Cal_.30_7_62mm_Weight_3_25g_50_15gr.png?v=1734427457,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-hades-pellets-cal-35-weight-5g,EDgun Hades Airgun Pellets - Cal .35 (9mm) | 5.0g (77.16gr),"<p><span style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong><span> .35 (9mm)</span><br><strong>Weight:</strong> 5,0 grams (77,16 grains)<br><strong>Ballistic coefficient:</strong><span> </span>BC · 0,051<br><strong>Number of pellets per tin:</strong> 100 pellets</p>
<p><span style=""font-weight: 400;"">We offer<span> </span><span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".35, AMMO, Balines, Calibre .35 (9 mm), Calibre: .35 (9.0 mm), JSB, LEAD, PELLETS",true,Title,Default Title,,,,,,,,ED-AM-440B,0.0,shopify,995,deny,manual,22.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Hades_Pellets_Cal_.35_9mm_Weight_5_0g_77_16gr.png?v=1734427455,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal-30-7-62mm-weight-2-90g-50-15gr,EDgun Hades Airgun Pellets - Cal .30 (7.62mm) | 2.90g (44.75gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong><span> </span>.30 (7,62mm)<br><strong>Weight:</strong> 2,90 grams (44,75 grains)<br><strong>Ballistic coefficient:</strong><span> </span>BC · 0,046<br><strong>Number of pellets per tin:</strong> 150 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer<span> </span><span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".30, AMMO, Balines, Calibre .30 (7.62 mm), JSB, LEAD, PELLETS",true,Title,Default Title,,,,,,,,ED-AM-A8BC,0.0,shopify,999,deny,manual,22.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Hades_Pellets_Cal_.30_7_62mm_Weight_2_90g_44_75gr.png?v=1734427452,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal-35-5-25,EDgun Premium Airgun Pellets - Cal .35 (9mm) | 5.25g (81.01gr),"
<p data-mce-fragment=""1""><span style=""font-weight: 400;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p data-mce-fragment=""1""><strong data-mce-fragment=""1"">Caliber:</strong><span data-mce-fragment=""1""> .35 (9mm)</span><br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Weight:</strong> 5.25 grams (81,01 grains)<br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Ballistic coefficient:</strong><span data-mce-fragment=""1""> </span>BC · 0,056<br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Number of pellets per tin:</strong> 100 pellets</p>
<p data-mce-fragment=""1""><span style=""font-weight: 400;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400;"">We offer<span data-mce-fragment=""1""> </span><span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDGUN,Uncategorized,PELLETS,".35, AMMO, Balines, Calibre .35 (9 mm), LEAD, PELLETS, STOCK NOW",true,Title,Default Title,,,,,,,,ED-AM-6DE9,0.0,shopify,999,deny,manual,22.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Premium_PelletsCal_.35_9mm_Weight_5.25g_81_01gr.png?v=1734427449,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal-22-5-5mm-weight-1-65g-25-40gr,EDgun Premium Airgun Pellets - Cal .25 (6.35mm) | 1.65g (25.40gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .22 (<span data-mce-fragment=""1"">5,5mm</span>)<br><strong>Weight:</strong> 1,65 grams (25,40 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,059<br><strong>Number of pellets per tin:</strong> 200 pellets<br></p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDGUN.SHOP,Uncategorized,PELLETS,".22, AMMO, Balines, Calibre .22 (5.52 mm), LEAD, PELLETS",true,Title,Default Title,,,,,,,,ED-AM-31A7,0.0,shopify,969,deny,manual,12.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Premium_Pellets_Cal_.22_5_5mm_Weight_1_65g_25_40gr.png?v=1734427446,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal-30-7-62mm-weight-3-25g-50-15gr,EDgun Premium Airgun Pellets - Cal .30 (7.62mm) | 3.25g (50.15gr),"<span style=""font-weight: 400;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span>
<p data-mce-fragment=""1""><strong data-mce-fragment=""1"">Caliber:</strong><span data-mce-fragment=""1""> </span>.30 (7,62mm)<br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Weight:</strong> 3,25 grams (50,15 grains)<br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Ballistic coefficient:</strong><span data-mce-fragment=""1""> </span>BC · 0,049<br data-mce-fragment=""1""><strong data-mce-fragment=""1"">Number of pellets per tin:</strong> 150 pellets</p>
<p data-mce-fragment=""1""><span style=""font-weight: 400;"" data-mce-fragment=""1"" data-mce-style=""font-weight: 400;"">We offer<span data-mce-fragment=""1""> </span><span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDGUN.SHOP,Uncategorized,PELLETS,".30, AMMO, Balines, Calibre .30 (7.62 mm), JSB, LEAD, PELLETS",true,Title,Default Title,,,,,,,,ED-AM-A18A,0.0,shopify,999,deny,manual,22.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Premium_Pellets_Cal_.30_7_62mm_Weight3.25g_50_15gr.png?v=1734427443,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-exact-pellets-177-8_4gr,EDgun Premium Airgun Pellets (2019) - Cal .177 (4.52mm) | 0.55g (8.4gr),"<p><span style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .177 (4,52mm)<br><strong>Weight:</strong> 0,55 grams (8,4 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,024<br><strong>Number of pellets per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"">We offer proven batch pellets that we know that work. Therefore, buying EDgun pellets guarantees excellent results. The pellets correspond to privileged batches that are accurate with the guns used for EDgun.</span></p>",EDgun,Uncategorized,PELLETS,".177, AMMO, Balines, Calibre: .177 (4.52mm), LEAD, OLD LABEL, PELLETS, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-75EFE2,0.0,shopify,998,deny,manual,18.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgunPremiumPellets_Cal.177_4_52mm_Weight0_55g_8_4gr_Batch2019.png?v=1734427440,1,,false,"EDgun Premium Exact pellets: .177, weight 8,4gr","Pellets manufactured by JSB with EDgun standards. Premium quality.
Caliber: .177 (4,52mm)
Weight: 0,55 grams (8,4 grains)
Ballistic coefficient:· 0,024
",,,,,,,,,,,,,,,,,,,g,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal177-weight-0-55g,EDgun Premium Airgun Pellets - Cal .177 (4.52mm) | 0.55g (8.4gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .177 (4,52mm)<br><strong>Weight:</strong> 0,55 grams (8,4 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,024<br><strong>Number of pellets per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".177, AMMO, Balines, Calibre: .177 (4.52mm), EVANIX, JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-0E354F,0.0,shopify,999,deny,manual,18.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgunPremiumPellets_Cal.177_4_52mm_Weight0_55g_8_4gr.png?v=1734427438,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal177-weight-0-67g,EDgun Premium Airgun Pellets - Cal .177 (4.52mm) | 0.67g (10.34gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .177 (4,52mm)<br><strong>Weight:</strong> 0,67 grams (10,34 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,027<br><strong>Number of pellets per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".177, AMMO, Balines, Calibre: .177 (4.52mm), EVANIX, JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-570080,0.0,shopify,999,deny,manual,18.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgunPremiumPellets_Cal.177_4_52mm_0_67g_10_34gr.png?v=1734427435,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal177-weight-0-87g,EDgun Premium Airgun Pellets - Cal .177 (4.52mm) | 0.87g (13.43gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .177 (4,52mm)<br><strong>Weight:</strong> 0,87 grams (13,43 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,037<br><strong>Number of pellets per tin:</strong> 400 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".177, AMMO, Balines, Calibre: .177 (4.52mm), EVANIX, JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-0A211D,0.0,shopify,990,deny,manual,18.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgunPremiumPelletsCal.177_4.52mm_Weight0_87g_13_43gr.png?v=1734427432,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-hades-pellets-cal177-weight-0-67g,EDgun Hades Airgun Pellets - Cal .177 (4.52mm) | 0.67g (10.34gr),"<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .177 (4,52mm)<br><strong>Weight:</strong> 0,67 grams (10,34 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,028<br><strong>Number of pellets per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".177, AMMO, Balines, Calibre: .177 (4.52mm), EVANIX, JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-307CE6,0.0,shopify,995,deny,manual,18.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Hades_Pellets_Cal_.177_4_52mm_Weight_0_67g_10_34gr.png?v=1734427429,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal20-weight-0-89g,EDgun Premium Airgun Pellets - Cal .20 (5.08mm) | 0.89g (13.70gr),"<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> 20 (5,08mm)<br><strong>Weight:</strong> 0,89 grams (13,70 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,031<br><strong>Number of pellets per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".20, AMMO, Balines, Calibre: 20 (5.1 mm), JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-CFC908,0.0,shopify,994,deny,manual,21.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Premium_Pellets_Cal_.20_5_08mm_Weight_0_89g_13_70gr.png?v=1734427426,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal20-5-08mm-weight-1-03g,EDgun Premium Airgun Pellets - Cal .20 (5.08mm) | 1.03g (15.60gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> 20 (5,08mm)<br><strong>Weight:</strong> 1,03 grams (15,60 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,039<br><strong>Number of pellets per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".20, AMMO, Balines, Calibre: 20 (5.1 mm), JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-C290A5,0.0,shopify,996,deny,manual,21.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgunPremiumPelletsCal.20_5_08mm_Weight1_03g_15_60gr.png?v=1734427423,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal30-weight-2-9g,EDgun Premium Airgun Pellets - Cal .30 (7.62mm) | 2.9g (44.75gr),"<h4><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></h4>
<p><strong>Caliber:</strong> .30 (7,62mm)<br><strong>Weight:</strong> 2,90 grams (44,75 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,046<br><strong>Number of pellets per tin:</strong> 150 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDGUN.SHOP,Uncategorized,PELLETS,".30, AMMO, Balines, Calibre .30 (7.62 mm), JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-BAEEE7,0.0,shopify,996,deny,manual,22.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/Edgun_premium_pellets_Cal_.30_7_62mm_Weight_2_9g_44_75gr.png?v=1734427420,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-knockout-slugs-cal-177-4-52mm-weight-0-87g-13-43gr,EDgun KnockOut Airgun Slugs - Cal .177 (4.52mm) | 0.87g (13.43gr),"<h4>Slugs manufactured by JSB with EDgun standards. Premium quality.<br>
</h4>
<p><strong>Caliber:</strong> .177 (4,52mm)<br><strong>Weight:</strong> 0,87 grams (13,43 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,066<br><strong>Number of slugs per tin:</strong> 400 slugs</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of slugs that we know that work well. Therefore, buying EDgun slugs guarantees excellent results. </span></p>",EDgun,Uncategorized,SLUGS,".177, AMMO, JSB, LEAD, SLUGS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-FFC0,0.0,shopify,994,deny,manual,18.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_KnockOut_SlugsCal_.177_4_52mm_Weight_0_87g_13_43gr.png?v=1734427417,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal-22-5-5mm-weight-1-18g-18-10gr,EDgun Premium Airgun Pellets (2022) - Cal .22 (5.5mm) | 1.18g (18.10gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> Cal .22 (5,5mm)<br><strong>Weight:</strong> 1,18 grams (18,10 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,036<br><strong>Number of pellets per tin:</strong> 500 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDgun,Uncategorized,PELLETS,".22, AMMO, Balines, Calibre .22 (5.52 mm), EVANIX, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-D285,0.0,shopify,999,deny,manual,21.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Premium_Pellets_Cal_.22_5_5mm_Weight_1_18g_18_10gr_Batch_2022.png?v=1734427414,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal25-weight-1-65g,EDgun Premium Airgun Pellets - Cal .25 (6.35mm) | 1.65g (25.40gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .25 (6.35mm)<br><strong>Weight:</strong> 1,65grams (25,40 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,042<br><strong>Number of pellets per tin:</strong> 350 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDGUN.SHOP,Uncategorized,PELLETS,".25, AMMO, Balines, Calibre .25 (6.35 mm), EVANIX, JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-449AAE,0.0,shopify,0,deny,manual,21.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Premium_Pellets_Cal_.25_6_35mm_Weight_1_65g_25_40gr.png?v=1734427412,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
edgun-premium-pellets-cal25-weight-2-20g-mkii,EDgun Premium Airgun Pellets MKII - Cal .25 (6.35mm) | 2.20g (33.95gr),"
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">Pellets manufactured by JSB with EDgun standards. Premium quality.</span></p>
<p><strong>Caliber:</strong> .25 (6.35mm)<br><strong>Weight:</strong> 2,20 grams (33,95 grains)<br><strong>Ballistic coefficient:</strong> BC · 0,052<br><strong>Number of pellets per tin:</strong> 300 pellets</p>
<p><span style=""font-weight: 400;"" data-mce-style=""font-weight: 400;"">We offer <span data-mce-fragment=""1"">privileged tested </span>batches of pellets that we know that work well. Therefore, buying EDgun pellets guarantees excellent results. </span></p>",EDGUN.SHOP,Uncategorized,PELLETS,".25, AMMO, Balines, Calibre .25 (6.35 mm), JSB, LEAD, PELLETS, spo-default, spo-disabled",true,Title,Default Title,,,,,,,,ED-AM-C8303C,0.0,shopify,0,deny,manual,21.99,,true,true,,,,,,https://cdn.shopify.com/s/files/1/0597/2466/0885/files/EDgun_Premium_Pellets_Cal_.25_6_35mm_Weight_2_20g_33_95gr_MKII.png?v=1734427409,1,,false,,,,,,,,,,,,,,,,,,,,,kg,,,true,,,false,,,true,,,false,,,true,,,true,,,active
